ID,cls
0x938c,1
0x938d,1
0x938e,1
0x938f,1
0x9390,0
0x9391,0
0x9392,0
0x9393,1
0x9394,1
0x9395,0
0x9396,0
0x9397,0
0x9398,1
0x9399,0
0x939a,1
0x939b,1
0x939c,1
0x939d,0
0x939e,1
0x939f,1
0x93a0,1
0x93a1,1
0x93a2,0
0x93a3,1
0x93a4,1
0x93a5,1
0x93a6,0
0x93a7,0
0x93a8,1
0x93a9,0
0x93aa,1
0x93ab,0
0x93ac,1
0x93ad,1
0x93ae,0
0x93af,0
0x93b0,1
0x93b1,1
0x93b2,0
0x93b3,0
0x93b4,0
0x93b5,1
0x93b6,1
0x93b7,0
0x93b8,0
0x93b9,1
0x93ba,1
0x93bb,1
0x93bc,0
0x93bd,1
0x93be,1
0x93bf,0
0x93c0,1
0x93c1,1
0x93c2,1
0x93c3,1
0x93c4,1
0x93c5,0
0x93c6,1
0x93c7,1
0x93c8,0
0x93c9,0
0x93ca,1
0x93cb,0
0x93cc,1
0x93cd,1
0x93ce,1
0x93cf,0
0x93d0,1
0x93d1,0
0x93d2,0
0x93d3,1
0x93d4,0
0x93d5,0
0x93d6,0
0x93d7,0
0x93d8,0
0x93d9,0
0x93da,0
0x93db,0
0x93dc,0
0x93dd,0
0x93de,0
0x93df,0
0x93e0,1
0x93e1,0
0x93e2,0
0x93e3,0
0x93e4,1
0x93e5,0
0x93e6,0
0x93e7,1
0x93e8,0
0x93e9,0
0x93ea,1
0x93eb,1
0x93ec,0
0x93ed,1
0x93ee,1
0x93ef,1
0x93f0,0
0x93f1,1
0x93f2,0
0x93f3,0
0x93f4,0
0x93f5,1
0x93f6,1
0x93f7,1
0x93f8,0
0x93f9,1
0x93fa,1
0x93fb,0
0x93fc,1
0x93fd,1
0x93fe,1
0x93ff,1
0x9400,0
0x9401,0
0x9402,0
0x9403,1
0x9404,0
0x9405,1
0x9406,1
0x9407,1
0x9408,1
0x9409,0
0x940a,1
0x940b,0
0x940c,1
0x940d,1
0x940e,0
0x940f,1
0x9410,1
0x9411,1
0x9412,1
0x9413,1
0x9414,1
0x9415,1
0x9416,0
0x9417,1
0x9418,1
0x9419,0
0x941a,0
0x941b,1
0x941c,1
0x941d,1
0x941e,0
0x941f,0
0x9420,0
0x9421,1
0x9422,1
0x9423,1
0x9424,1
0x9425,0
0x9426,1
0x9427,0
0x9428,0
0x9429,0
0x942a,0
0x942b,1
0x942c,1
0x942d,0
0x942e,0
0x942f,1
0x9430,0
0x9431,0
0x9432,1
0x9433,1
0x9434,1
0x9435,1
0x9436,1
0x9437,1
0x9438,0
0x9439,1
0x943a,0
0x943b,1
0x943c,1
0x943d,1
0x943e,0
0x943f,0
0x9440,1
0x9441,0
0x9442,1
0x9443,1
0x9444,0
0x9445,0
0x9446,1
0x9447,1
0x9448,0
0x9449,0
0x944a,0
0x944b,0
0x944c,0
0x944d,1
0x944e,1
0x944f,1
0x9450,0
0x9451,0
0x9452,0
0x9453,0
0x9454,0
0x9455,1
0x9456,0
0x9457,1
0x9458,0
0x9459,0
0x945a,0
0x945b,1
0x945c,0
0x945d,0
0x945e,1
0x945f,0
0x9460,1
0x9461,0
0x9462,1
0x9463,1
0x9464,1
0x9465,1
0x9466,1
0x9467,1
0x9468,1
0x9469,1
0x946a,1
0x946b,1
0x946c,1
0x946d,1
0x946e,1
0x946f,0
0x9470,1
0x9471,1
0x9472,1
0x9473,1
0x9474,0
0x9475,1
0x9476,1
0x9477,1
0x9478,0
0x9479,0
0x947a,1
0x947b,1
0x947c,1
0x947d,0
0x947e,0
0x947f,1
0x9480,0
0x9481,1
0x9482,1
0x9483,1
0x9484,1
0x9485,1
0x9486,0
0x9487,1
0x9488,1
0x9489,1
0x948a,1
0x948b,1
0x948c,0
0x948d,0
0x948e,1
0x948f,1
0x9490,1
0x9491,1
0x9492,0
0x9493,0
0x9494,1
0x9495,1
0x9496,1
0x9497,1
0x9498,1
0x9499,0
0x949a,0
0x949b,1
0x949c,0
0x949d,1
0x949e,1
0x949f,1
0x94a0,1
0x94a1,0
0x94a2,1
0x94a3,0
0x94a4,1
0x94a5,1
0x94a6,1
0x94a7,0
0x94a8,0
0x94a9,0
0x94aa,1
0x94ab,0
0x94ac,1
0x94ad,0
0x94ae,0
0x94af,1
0x94b0,1
0x94b1,0
0x94b2,0
0x94b3,1
0x94b4,0
0x94b5,0
0x94b6,0
0x94b7,0
0x94b8,0
0x94b9,1
0x94ba,0
0x94bb,0
0x94bc,1
0x94bd,0
0x94be,1
0x94bf,0
0x94c0,1
0x94c1,1
0x94c2,1
0x94c3,1
0x94c4,1
0x94c5,1
0x94c6,0
0x94c7,0
0x94c8,0
0x94c9,0
0x94ca,0
0x94cb,0
0x94cc,0
0x94cd,0
0x94ce,1
0x94cf,1
0x94d0,1
0x94d1,1
0x94d2,1
0x94d3,1
0x94d4,0
0x94d5,1
0x94d6,1
0x94d7,1
0x94d8,1
0x94d9,0
0x94da,1
0x94db,1
0x94dc,1
0x94dd,0
0x94de,0
0x94df,0
0x94e0,1
0x94e1,1
0x94e2,1
0x94e3,0
0x94e4,1
0x94e5,1
0x94e6,1
0x94e7,0
0x94e8,1
0x94e9,0
0x94ea,1
0x94eb,1
0x94ec,1
0x94ed,0
0x94ee,0
0x94ef,1
0x94f0,1
0x94f1,1
0x94f2,1
0x94f3,0
0x94f4,0
0x94f5,0
0x94f6,0
0x94f7,0
0x94f8,0
0x94f9,0
0x94fa,0
0x94fb,1
0x94fc,0
0x94fd,0
0x94fe,1
0x94ff,0
0x9500,1
0x9501,1
0x9502,0
0x9503,1
0x9504,1
0x9505,1
0x9506,1
0x9507,0
0x9508,0
0x9509,1
0x950a,1
0x950b,0
0x950c,1
0x950d,1
0x950e,0
0x950f,0
0x9510,0
0x9511,1
0x9512,0
0x9513,0
0x9514,0
0x9515,0
0x9516,1
0x9517,1
0x9518,1
0x9519,1
0x951a,1
0x951b,1
0x951c,1
0x951d,0
0x951e,1
0x951f,0
0x9520,0
0x9521,0
0x9522,0
0x9523,0
0x9524,0
0x9525,0
0x9526,0
0x9527,1
0x9528,0
0x9529,0
0x952a,1
0x952b,0
0x952c,0
0x952d,0
0x952e,0
0x952f,1
0x9530,0
0x9531,1
0x9532,1
0x9533,1
0x9534,0
0x9535,0
0x9536,1
0x9537,0
0x9538,0
0x9539,1
0x953a,1
0x953b,0
0x953c,1
0x953d,0
0x953e,1
0x953f,0
0x9540,0
0x9541,0
0x9542,0
0x9543,0
0x9544,0
0x9545,0
0x9546,1
0x9547,0
0x9548,1
0x9549,1
0x954a,0
0x954b,1
0x954c,1
0x954d,0
0x954e,0
0x954f,1
0x9550,0
0x9551,0
0x9552,1
0x9553,1
0x9554,0
0x9555,1
0x9556,0
0x9557,1
0x9558,1
0x9559,0
0x955a,1
0x955b,1
0x955c,1
0x955d,0
0x955e,1
0x955f,1
0x9560,0
0x9561,1
0x9562,0
0x9563,0
0x9564,0
0x9565,1
0x9566,1
0x9567,0
0x9568,1
0x9569,0
0x956a,0
0x956b,0
0x956c,1
0x956d,1
0x956e,1
0x956f,0
0x9570,1
0x9571,1
0x9572,1
0x9573,0
0x9574,1
0x9575,1
0x9576,1
0x9577,1
0x9578,1
0x9579,1
0x957a,1
0x957b,0
0x957c,1
0x957d,1
0x957e,1
0x957f,1
0x9580,1
0x9581,0
0x9582,0
0x9583,0
0x9584,0
0x9585,1
0x9586,1
0x9587,1
0x9588,1
0x9589,0
0x958a,0
0x958b,1
0x958c,0
0x958d,1
0x958e,1
0x958f,0
0x9590,1
0x9591,1
0x9592,1
0x9593,0
0x9594,1
0x9595,1
0x9596,0
0x9597,1
0x9598,0
0x9599,1
0x959a,0
0x959b,0
0x959c,1
0x959d,1
0x959e,1
0x959f,1
0x95a0,1
0x95a1,1
0x95a2,1
0x95a3,1
0x95a4,1
0x95a5,0
0x95a6,0
0x95a7,0
0x95a8,1
0x95a9,0
0x95aa,0
0x95ab,0
0x95ac,1
0x95ad,0
0x95ae,1
0x95af,0
0x95b0,0
0x95b1,1
0x95b2,0
0x95b3,0
0x95b4,1
0x95b5,1
0x95b6,1
0x95b7,0
0x95b8,1
0x95b9,1
0x95ba,0
0x95bb,1
0x95bc,0
0x95bd,1
0x95be,1
0x95bf,0
0x95c0,0
0x95c1,1
0x95c2,1
0x95c3,1
0x95c4,1
0x95c5,0
0x95c6,0
0x95c7,0
0x95c8,0
0x95c9,1
0x95ca,1
0x95cb,1
0x95cc,0
0x95cd,0
0x95ce,0
0x95cf,1
0x95d0,0
0x95d1,1
0x95d2,1
0x95d3,0
0x95d4,1
0x95d5,1
0x95d6,1
0x95d7,1
0x95d8,0
0x95d9,1
0x95da,1
0x95db,1
0x95dc,1
0x95dd,1
0x95de,0
0x95df,1
0x95e0,1
0x95e1,0
0x95e2,1
0x95e3,1
0x95e4,1
0x95e5,1
0x95e6,1
0x95e7,1
0x95e8,1
0x95e9,1
0x95ea,1
0x95eb,1
0x95ec,0
0x95ed,1
0x95ee,1
0x95ef,0
0x95f0,1
0x95f1,0
0x95f2,1
0x95f3,1
0x95f4,1
0x95f5,0
0x95f6,0
0x95f7,0
0x95f8,1
0x95f9,1
0x95fa,0
0x95fb,1
0x95fc,0
0x95fd,0
0x95fe,0
0x95ff,1
0x9600,0
0x9601,0
0x9602,1
0x9603,0
0x9604,1
0x9605,0
0x9606,0
0x9607,1
0x9608,1
0x9609,0
0x960a,1
0x960b,0
0x960c,1
0x960d,1
0x960e,0
0x960f,1
0x9610,0
0x9611,1
0x9612,1
0x9613,0
0x9614,0
0x9615,0
0x9616,0
0x9617,1
0x9618,1
0x9619,0
0x961a,1
0x961b,1
0x961c,1
0x961d,1
0x961e,1
0x961f,0
0x9620,0
0x9621,0
0x9622,0
0x9623,0
0x9624,0
0x9625,1
0x9626,0
0x9627,0
0x9628,1
0x9629,1
0x962a,0
0x962b,1
0x962c,1
0x962d,1
0x962e,0
0x962f,1
0x9630,0
0x9631,1
0x9632,0
0x9633,1
0x9634,0
0x9635,0
0x9636,0
0x9637,0
0x9638,1
0x9639,0
0x963a,1
0x963b,0
0x963c,1
0x963d,0
0x963e,1
0x963f,0
0x9640,0
0x9641,0
0x9642,1
0x9643,1
0x9644,1
0x9645,1
0x9646,1
0x9647,1
0x9648,1
0x9649,0
0x964a,1
0x964b,1
0x964c,1
0x964d,0
0x964e,1
0x964f,0
0x9650,0
0x9651,1
0x9652,0
0x9653,1
0x9654,1
0x9655,0
0x9656,1
0x9657,1
0x9658,1
0x9659,1
0x965a,1
0x965b,0
0x965c,0
0x965d,1
0x965e,0
0x965f,0
0x9660,1
0x9661,1
0x9662,0
0x9663,1
0x9664,1
0x9665,0
0x9666,0
0x9667,1
0x9668,0
0x9669,0
0x966a,0
0x966b,1
0x966c,1
0x966d,1
0x966e,0
0x966f,1
0x9670,1
0x9671,1
0x9672,1
0x9673,1
0x9674,0
0x9675,0
0x9676,1
0x9677,0
0x9678,0
0x9679,1
0x967a,1
0x967b,1
0x967c,1
0x967d,1
0x967e,0
0x967f,1
0x9680,0
0x9681,1
0x9682,0
0x9683,0
0x9684,0
0x9685,0
0x9686,1
0x9687,0
0x9688,0
0x9689,1
0x968a,0
0x968b,1
0x968c,1
0x968d,1
0x968e,1
0x968f,1
0x9690,0
0x9691,1
0x9692,0
0x9693,0
0x9694,1
0x9695,1
0x9696,1
0x9697,1
0x9698,0
0x9699,1
0x969a,0
0x969b,1
0x969c,1
0x969d,1
0x969e,0
0x969f,0
0x96a0,0
0x96a1,1
0x96a2,0
0x96a3,0
0x96a4,1
0x96a5,0
0x96a6,0
0x96a7,1
0x96a8,1
0x96a9,1
0x96aa,0
0x96ab,1
0x96ac,0
0x96ad,1
0x96ae,0
0x96af,0
0x96b0,1
0x96b1,1
0x96b2,1
0x96b3,0
0x96b4,1
0x96b5,1
0x96b6,0
0x96b7,0
0x96b8,0
0x96b9,0
0x96ba,0
0x96bb,1
0x96bc,0
0x96bd,1
0x96be,1
0x96bf,1
0x96c0,1
0x96c1,1
0x96c2,0
0x96c3,1
0x96c4,1
0x96c5,1
0x96c6,0
0x96c7,0
0x96c8,0
0x96c9,0
0x96ca,1
0x96cb,0
0x96cc,1
0x96cd,1
0x96ce,1
0x96cf,1
0x96d0,0
0x96d1,0
0x96d2,1
0x96d3,1
0x96d4,1
0x96d5,0
0x96d6,1
0x96d7,0
0x96d8,1
0x96d9,0
0x96da,0
0x96db,0
0x96dc,1
0x96dd,0
0x96de,1
0x96df,1
0x96e0,0
0x96e1,0
0x96e2,1
0x96e3,0
0x96e4,1
0x96e5,1
0x96e6,1
0x96e7,0
0x96e8,1
0x96e9,0
0x96ea,0
0x96eb,0
0x96ec,1
0x96ed,1
0x96ee,1
0x96ef,1
0x96f0,1
0x96f1,0
0x96f2,1
0x96f3,0
0x96f4,1
0x96f5,0
0x96f6,1
0x96f7,0
0x96f8,1
0x96f9,1
0x96fa,0
0x96fb,0
0x96fc,0
0x96fd,1
0x96fe,1
0x96ff,1
0x9700,1
0x9701,0
0x9702,1
0x9703,1
0x9704,1
0x9705,0
0x9706,1
0x9707,1
0x9708,0
0x9709,1
0x970a,1
0x970b,1
0x970c,0
0x970d,1
0x970e,1
0x970f,0
0x9710,0
0x9711,1
0x9712,1
0x9713,0
0x9714,1
0x9715,1
0x9716,1
0x9717,1
0x9718,0
0x9719,0
0x971a,1
0x971b,1
0x971c,0
0x971d,1
0x971e,0
0x971f,1
0x9720,0
0x9721,1
0x9722,0
0x9723,0
0x9724,0
0x9725,0
0x9726,0
0x9727,1
0x9728,1
0x9729,1
0x972a,0
0x972b,0
0x972c,1
0x972d,1
0x972e,0
0x972f,0
0x9730,0
0x9731,1
0x9732,1
0x9733,1
0x9734,1
0x9735,0
0x9736,1
0x9737,0
0x9738,1
0x9739,1
0x973a,1
0x973b,0
0x973c,0
0x973d,1
0x973e,1
0x973f,0
0x9740,1
0x9741,0
0x9742,1
0x9743,1
0x9744,0
0x9745,0
0x9746,0
0x9747,1
0x9748,0
0x9749,0
0x974a,1
0x974b,1
0x974c,1
0x974d,1
0x974e,1
0x974f,1
0x9750,0
0x9751,0
0x9752,1
0x9753,0
0x9754,0
0x9755,0
0x9756,0
0x9757,1
0x9758,0
0x9759,1
0x975a,1
0x975b,0
0x975c,1
0x975d,0
0x975e,0
0x975f,1
0x9760,1
0x9761,0
0x9762,1
0x9763,0
0x9764,1
0x9765,1
0x9766,1
0x9767,0
0x9768,1
0x9769,1
0x976a,1
0x976b,1
0x976c,0
0x976d,0
0x976e,0
0x976f,0
0x9770,1
0x9771,1
0x9772,1
0x9773,1
0x9774,1
0x9775,0
0x9776,1
0x9777,1
0x9778,0
0x9779,1
0x977a,1
0x977b,0
0x977c,0
0x977d,1
0x977e,0
0x977f,0
0x9780,1
0x9781,0
0x9782,0
0x9783,0
0x9784,0
0x9785,0
0x9786,1
0x9787,1
0x9788,0
0x9789,1
0x978a,1
0x978b,1
0x978c,1
0x978d,0
0x978e,0
0x978f,1
0x9790,1
0x9791,1
0x9792,1
0x9793,1
0x9794,0
0x9795,0
0x9796,1
0x9797,1
0x9798,1
0x9799,1
0x979a,1
0x979b,1
0x979c,1
0x979d,0
0x979e,1
0x979f,0
0x97a0,1
0x97a1,0
0x97a2,1
0x97a3,0
0x97a4,1
0x97a5,0
0x97a6,0
0x97a7,0
0x97a8,0
0x97a9,0
0x97aa,1
0x97ab,1
0x97ac,1
0x97ad,0
0x97ae,1
0x97af,0
0x97b0,1
0x97b1,0
0x97b2,1
0x97b3,0
0x97b4,0
0x97b5,0
0x97b6,1
0x97b7,0
0x97b8,1
0x97b9,0
0x97ba,0
0x97bb,1
0x97bc,1
0x97bd,1
0x97be,1
0x97bf,1
0x97c0,0
0x97c1,1
0x97c2,0
0x97c3,0
0x97c4,1
0x97c5,1
0x97c6,1
0x97c7,1
0x97c8,0
0x97c9,0
0x97ca,1
0x97cb,0
0x97cc,0
0x97cd,1
0x97ce,0
0x97cf,1
0x97d0,0
0x97d1,0
0x97d2,0
0x97d3,0
0x97d4,1
0x97d5,1
0x97d6,0
0x97d7,1
0x97d8,0
0x97d9,1
0x97da,1
0x97db,0
0x97dc,1
0x97dd,1
0x97de,0
0x97df,0
0x97e0,0
0x97e1,1
0x97e2,1
0x97e3,1
0x97e4,1
0x97e5,0
0x97e6,1
0x97e7,1
0x97e8,1
0x97e9,1
0x97ea,0
0x97eb,1
0x97ec,1
0x97ed,1
0x97ee,1
0x97ef,1
0x97f0,0
0x97f1,0
0x97f2,1
0x97f3,1
0x97f4,1
0x97f5,0
0x97f6,1
0x97f7,0
0x97f8,1
0x97f9,1
0x97fa,0
0x97fb,0
0x97fc,1
0x97fd,0
0x97fe,1
0x97ff,1
0x9800,0
0x9801,1
0x9802,1
0x9803,1
0x9804,0
0x9805,0
0x9806,1
0x9807,0
0x9808,1
0x9809,1
0x980a,0
0x980b,0
0x980c,1
0x980d,0
0x980e,0
0x980f,1
0x9810,1
0x9811,1
0x9812,1
0x9813,1
0x9814,1
0x9815,0
0x9816,0
0x9817,1
0x9818,1
0x9819,0
0x981a,0
0x981b,0
0x981c,1
0x981d,1
0x981e,1
0x981f,1
0x9820,1
0x9821,0
0x9822,0
0x9823,1
0x9824,1
0x9825,1
0x9826,1
0x9827,0
0x9828,0
0x9829,1
0x982a,1
0x982b,1
0x982c,1
0x982d,1
0x982e,0
0x982f,0
0x9830,1
0x9831,1
0x9832,0
0x9833,0
0x9834,0
0x9835,0
0x9836,0
0x9837,0
0x9838,0
0x9839,0
0x983a,1
0x983b,0
0x983c,0
0x983d,1
0x983e,1
0x983f,0
0x9840,0
0x9841,0
0x9842,1
0x9843,1
0x9844,1
0x9845,0
0x9846,0
0x9847,0
0x9848,1
0x9849,0
0x984a,0
0x984b,0
0x984c,1
0x984d,1
0x984e,0
0x984f,0
0x9850,1
0x9851,0
0x9852,1
0x9853,1
0x9854,0
0x9855,1
0x9856,0
0x9857,0
0x9858,1
0x9859,0
0x985a,1
0x985b,0
0x985c,1
0x985d,1
0x985e,0
0x985f,0
0x9860,1
0x9861,1
0x9862,0
0x9863,0
0x9864,0
0x9865,1
0x9866,0
0x9867,0
0x9868,0
0x9869,1
0x986a,0
0x986b,0
0x986c,1
0x986d,1
0x986e,0
0x986f,1
0x9870,0
0x9871,1
0x9872,0
0x9873,0
0x9874,1
0x9875,0
0x9876,1
0x9877,0
0x9878,0
0x9879,1
0x987a,0
0x987b,0
0x987c,1
0x987d,0
0x987e,1
0x987f,0
0x9880,0
0x9881,0
0x9882,1
0x9883,0
0x9884,0
0x9885,1
0x9886,0
0x9887,1
0x9888,1
0x9889,1
0x988a,0
0x988b,1
0x988c,1
0x988d,0
0x988e,0
0x988f,1
0x9890,1
0x9891,0
0x9892,1
0x9893,1
0x9894,1
0x9895,0
0x9896,1
0x9897,0
0x9898,0
0x9899,1
0x989a,0
0x989b,0
0x989c,1
0x989d,0
0x989e,1
0x989f,1
0x98a0,0
0x98a1,0
0x98a2,0
0x98a3,1
0x98a4,0
0x98a5,1
0x98a6,0
0x98a7,1
0x98a8,0
0x98a9,0
0x98aa,1
0x98ab,1
0x98ac,1
0x98ad,0
0x98ae,1
0x98af,0
0x98b0,0
0x98b1,1
0x98b2,1
0x98b3,1
0x98b4,0
0x98b5,0
0x98b6,0
0x98b7,1
0x98b8,1
0x98b9,0
0x98ba,1
0x98bb,1
0x98bc,0
0x98bd,0
0x98be,1
0x98bf,1
0x98c0,0
0x98c1,0
0x98c2,0
0x98c3,0
0x98c4,0
0x98c5,1
0x98c6,1
0x98c7,0
0x98c8,1
0x98c9,1
0x98ca,0
0x98cb,0
0x98cc,1
0x98cd,1
0x98ce,0
0x98cf,1
0x98d0,1
0x98d1,0
0x98d2,0
0x98d3,1
0x98d4,0
0x98d5,1
0x98d6,0
0x98d7,1
0x98d8,1
0x98d9,1
0x98da,0
0x98db,1
0x98dc,0
0x98dd,0
0x98de,0
0x98df,1
0x98e0,1
0x98e1,1
0x98e2,0
0x98e3,0
0x98e4,0
0x98e5,1
0x98e6,1
0x98e7,1
0x98e8,0
0x98e9,0
0x98ea,1
0x98eb,1
0x98ec,0
0x98ed,0
0x98ee,1
0x98ef,1
0x98f0,0
0x98f1,0
0x98f2,1
0x98f3,0
0x98f4,1
0x98f5,0
0x98f6,1
0x98f7,0
0x98f8,0
0x98f9,1
0x98fa,1
0x98fb,1
0x98fc,1
0x98fd,1
0x98fe,0
0x98ff,1
0x9900,0
0x9901,0
0x9902,1
0x9903,0
0x9904,0
0x9905,1
0x9906,0
0x9907,1
0x9908,0
0x9909,0
0x990a,1
0x990b,1
0x990c,0
0x990d,1
0x990e,0
0x990f,0
0x9910,0
0x9911,0
0x9912,1
0x9913,1
0x9914,1
0x9915,0
0x9916,1
0x9917,1
0x9918,1
0x9919,1
0x991a,1
0x991b,0
0x991c,0
0x991d,1
0x991e,1
0x991f,1
0x9920,0
0x9921,0
0x9922,1
0x9923,0
0x9924,1
0x9925,0
0x9926,1
0x9927,1
0x9928,0
0x9929,0
0x992a,1
0x992b,0
0x992c,0
0x992d,1
0x992e,0
0x992f,1
0x9930,1
0x9931,1
0x9932,0
0x9933,0
0x9934,0
0x9935,1
0x9936,1
0x9937,0
0x9938,0
0x9939,1
0x993a,1
0x993b,0
0x993c,0
0x993d,1
0x993e,0
0x993f,1
0x9940,1
0x9941,0
0x9942,1
0x9943,1
0x9944,1
0x9945,1
0x9946,1
0x9947,0
0x9948,1
0x9949,1
0x994a,1
0x994b,0
0x994c,1
0x994d,0
0x994e,0
0x994f,1
0x9950,1
0x9951,0
0x9952,1
0x9953,0
0x9954,0
0x9955,0
0x9956,1
0x9957,1
0x9958,1
0x9959,1
0x995a,0
0x995b,0
0x995c,0
0x995d,0
0x995e,1
0x995f,1
0x9960,1
0x9961,1
0x9962,0
0x9963,1
0x9964,1
0x9965,0
0x9966,1
0x9967,0
0x9968,0
0x9969,1
0x996a,1
0x996b,1
0x996c,1
0x996d,0
0x996e,1
0x996f,1
0x9970,1
0x9971,1
0x9972,1
0x9973,1
0x9974,0
0x9975,1
0x9976,1
0x9977,1
0x9978,0
0x9979,0
0x997a,0
0x997b,0
0x997c,0
0x997d,1
0x997e,0
0x997f,1
0x9980,1
0x9981,1
0x9982,1
0x9983,1
0x9984,1
0x9985,1
0x9986,0
0x9987,0
0x9988,0
0x9989,1
0x998a,0
0x998b,1
0x998c,0
0x998d,0
0x998e,1
0x998f,1
0x9990,1
0x9991,1
0x9992,1
0x9993,0
0x9994,0
0x9995,1
0x9996,1
0x9997,1
0x9998,1
0x9999,1
0x999a,0
0x999b,0
0x999c,1
0x999d,1
0x999e,0
0x999f,0
0x99a0,0
0x99a1,1
0x99a2,1
0x99a3,1
0x99a4,1
0x99a5,1
0x99a6,1
0x99a7,0
0x99a8,1
0x99a9,0
0x99aa,0
0x99ab,0
0x99ac,0
0x99ad,0
0x99ae,1
0x99af,1
0x99b0,0
0x99b1,1
0x99b2,0
0x99b3,0
0x99b4,1
0x99b5,1
0x99b6,1
0x99b7,0
0x99b8,1
0x99b9,1
0x99ba,1
0x99bb,1
0x99bc,0
0x99bd,1
0x99be,0
0x99bf,0
0x99c0,0
0x99c1,0
0x99c2,1
0x99c3,1
0x99c4,0
0x99c5,0
0x99c6,0
0x99c7,0
0x99c8,0
0x99c9,0
0x99ca,0
0x99cb,0
0x99cc,1
0x99cd,1
0x99ce,1
0x99cf,1
0x99d0,0
0x99d1,1
0x99d2,0
0x99d3,0
0x99d4,1
0x99d5,1
0x99d6,0
0x99d7,0
0x99d8,0
0x99d9,0
0x99da,1
0x99db,0
0x99dc,0
0x99dd,1
0x99de,0
0x99df,1
0x99e0,0
0x99e1,1
0x99e2,1
0x99e3,1
0x99e4,0
0x99e5,1
0x99e6,0
0x99e7,0
0x99e8,1
0x99e9,1
0x99ea,1
0x99eb,1
0x99ec,0
0x99ed,1
0x99ee,1
0x99ef,0
0x99f0,1
0x99f1,1
0x99f2,0
0x99f3,1
0x99f4,1
0x99f5,0
0x99f6,0
0x99f7,1
0x99f8,0
0x99f9,1
0x99fa,1
0x99fb,0
0x99fc,0
0x99fd,0
0x99fe,0
0x99ff,0
0x9a00,0
0x9a01,1
0x9a02,0
0x9a03,1
0x9a04,1
0x9a05,1
0x9a06,0
0x9a07,1
0x9a08,0
0x9a09,1
0x9a0a,0
0x9a0b,1
0x9a0c,1
0x9a0d,0
0x9a0e,0
0x9a0f,1
0x9a10,1
0x9a11,1
0x9a12,1
0x9a13,1
0x9a14,0
0x9a15,0
0x9a16,0
0x9a17,0
0x9a18,1
0x9a19,0
0x9a1a,1
0x9a1b,1
0x9a1c,1
0x9a1d,1
0x9a1e,1
0x9a1f,0
0x9a20,0
0x9a21,1
0x9a22,0
0x9a23,1
0x9a24,0
0x9a25,0
0x9a26,0
0x9a27,0
0x9a28,1
0x9a29,1
0x9a2a,0
0x9a2b,1
0x9a2c,0
0x9a2d,0
0x9a2e,0
0x9a2f,0
0x9a30,1
0x9a31,0
0x9a32,1
0x9a33,0
0x9a34,1
0x9a35,0
0x9a36,1
0x9a37,1
0x9a38,1
0x9a39,1
0x9a3a,1
0x9a3b,1
0x9a3c,0
0x9a3d,0
0x9a3e,0
0x9a3f,1
0x9a40,1
0x9a41,0
0x9a42,1
0x9a43,0
0x9a44,1
0x9a45,0
0x9a46,1
0x9a47,0
0x9a48,1
0x9a49,1
0x9a4a,1
0x9a4b,1
0x9a4c,0
0x9a4d,1
0x9a4e,0
0x9a4f,0
0x9a50,0
0x9a51,0
0x9a52,1
0x9a53,1
0x9a54,0
0x9a55,1
0x9a56,0
0x9a57,1
0x9a58,1
0x9a59,1
0x9a5a,0
0x9a5b,1
0x9a5c,0
0x9a5d,1
0x9a5e,0
0x9a5f,1
0x9a60,0
0x9a61,0
0x9a62,1
0x9a63,1
0x9a64,0
0x9a65,1
0x9a66,1
0x9a67,0
0x9a68,0
0x9a69,0
0x9a6a,0
0x9a6b,0
0x9a6c,0
0x9a6d,1
0x9a6e,0
0x9a6f,1
0x9a70,1
0x9a71,0
0x9a72,1
0x9a73,0
0x9a74,0
0x9a75,1
0x9a76,0
0x9a77,0
0x9a78,0
0x9a79,0
0x9a7a,1
0x9a7b,0
0x9a7c,1
0x9a7d,1
0x9a7e,0
0x9a7f,1
0x9a80,0
0x9a81,1
0x9a82,1
0x9a83,0
0x9a84,0
0x9a85,0
0x9a86,1
0x9a87,1
0x9a88,1
0x9a89,1
0x9a8a,1
0x9a8b,1
0x9a8c,1
0x9a8d,1
0x9a8e,1
0x9a8f,1
0x9a90,1
0x9a91,1
0x9a92,0
0x9a93,1
0x9a94,0
0x9a95,1
0x9a96,1
0x9a97,0
0x9a98,1
0x9a99,0
0x9a9a,0
0x9a9b,1
0x9a9c,1
0x9a9d,1
0x9a9e,0
0x9a9f,1
0x9aa0,0
0x9aa1,1
0x9aa2,1
0x9aa3,0
0x9aa4,0
0x9aa5,1
0x9aa6,0
0x9aa7,0
0x9aa8,1
0x9aa9,1
0x9aaa,1
0x9aab,1
0x9aac,0
0x9aad,0
0x9aae,1
0x9aaf,1
0x9ab0,1
0x9ab1,1
0x9ab2,1
0x9ab3,0
0x9ab4,0
0x9ab5,1
0x9ab6,0
0x9ab7,1
0x9ab8,0
0x9ab9,1
0x9aba,0
0x9abb,1
0x9abc,0
0x9abd,0
0x9abe,0
0x9abf,0
0x9ac0,0
0x9ac1,0
0x9ac2,0
0x9ac3,0
0x9ac4,0
0x9ac5,1
0x9ac6,0
0x9ac7,0
0x9ac8,1
0x9ac9,1
0x9aca,1
0x9acb,1
0x9acc,0
0x9acd,1
0x9ace,1
0x9acf,0
0x9ad0,0
0x9ad1,1
0x9ad2,1
0x9ad3,1
